0.4713333333333333,0.5286666666666666
0.482,0.518
0.466,0.534
0.4746666666666667,0.5253333333333333
0.45866666666666667,0.5413333333333333
0.496,0.504
0.5013333333333333,0.49866666666666665
0.444,0.556
0.482,0.518
0.434,0.566
0.47333333333333333,0.5266666666666666
0.44333333333333336,0.5566666666666666
0.48333333333333334,0.5166666666666667
0.476,0.524
0.48933333333333334,0.5106666666666667
0.4726666666666667,0.5273333333333333
0.4806666666666667,0.5193333333333333
0.484,0.516
0.4826666666666667,0.5173333333333333
0.496,0.504
0.4866666666666667,0.5133333333333333
0.4746666666666667,0.5253333333333333
0.47733333333333333,0.5226666666666666
0.48333333333333334,0.5166666666666667
0.4633333333333333,0.5366666666666666
0.478,0.522
0.4786666666666667,0.5213333333333333
0.486,0.514
0.48533333333333334,0.5146666666666667
0.47733333333333333,0.5226666666666666
0.4553333333333333,0.5446666666666666
0.4806666666666667,0.5193333333333333
0.492,0.508
0.4713333333333333,0.5286666666666666
0.49,0.51
0.47933333333333333,0.5206666666666667
0.4766666666666667,0.5233333333333333
0.4866666666666667,0.5133333333333333
0.4886666666666667,0.5113333333333333
0.49866666666666665,0.5013333333333333
0.4866666666666667,0.5133333333333333
0.488,0.512
0.5113333333333333,0.4886666666666667
0.47,0.53
0.4646666666666667,0.5353333333333333
0.4693333333333333,0.5306666666666666
0.49266666666666664,0.5073333333333333
0.48933333333333334,0.5106666666666667
0.498,0.502
0.4886666666666667,0.5113333333333333
0.484,0.516
0.48933333333333334,0.5106666666666667
0.484,0.516
