0.5046666666666667,0.49533333333333335
0.492,0.508
0.5033333333333333,0.49666666666666665
0.502,0.498
0.5126666666666667,0.48733333333333334
0.486,0.514
0.472,0.528
0.5306666666666666,0.4693333333333333
0.48933333333333334,0.5106666666666667
0.5346666666666666,0.4653333333333333
0.49733333333333335,0.5026666666666667
0.5306666666666666,0.4693333333333333
0.49533333333333335,0.5046666666666667
0.5046666666666667,0.49533333333333335
0.4886666666666667,0.5113333333333333
0.508,0.492
0.49866666666666665,0.5013333333333333
0.496,0.504
0.49333333333333335,0.5066666666666667
0.498,0.502
0.4886666666666667,0.5113333333333333
0.502,0.498
0.49733333333333335,0.5026666666666667
0.48933333333333334,0.5106666666666667
0.5113333333333333,0.4886666666666667
0.49533333333333335,0.5046666666666667
0.49733333333333335,0.5026666666666667
0.494,0.506
0.48333333333333334,0.5166666666666667
0.49933333333333335,0.5006666666666667
0.522,0.478
0.48533333333333334,0.5146666666666667
0.4886666666666667,0.5113333333333333
0.494,0.506
0.49066666666666664,0.5093333333333333
0.486,0.514
0.49666666666666665,0.5033333333333333
0.49066666666666664,0.5093333333333333
0.49133333333333334,0.5086666666666667
0.47933333333333333,0.5206666666666667
0.496,0.504
0.49266666666666664,0.5073333333333333
0.4693333333333333,0.5306666666666666
0.5,0.5
0.5053333333333333,0.49466666666666664
0.496,0.504
0.4786666666666667,0.5213333333333333
0.48133333333333334,0.5186666666666667
0.48533333333333334,0.5146666666666667
0.49066666666666664,0.5093333333333333
0.48733333333333334,0.5126666666666667
0.48733333333333334,0.5126666666666667
0.478,0.522
