0.49466666666666664,0.5053333333333333
0.4746666666666667,0.5253333333333333
0.5073333333333333,0.49266666666666664
0.49,0.51
0.504,0.496
0.4713333333333333,0.5286666666666666
0.462,0.538
0.524,0.476
0.47733333333333333,0.5226666666666666
0.5273333333333333,0.4726666666666667
0.49133333333333334,0.5086666666666667
0.516,0.484
0.49066666666666664,0.5093333333333333
0.49866666666666665,0.5013333333333333
0.476,0.524
0.49866666666666665,0.5013333333333333
0.488,0.512
0.48333333333333334,0.5166666666666667
0.48533333333333334,0.5146666666666667
0.48733333333333334,0.5126666666666667
0.482,0.518
0.48933333333333334,0.5106666666666667
0.48333333333333334,0.5166666666666667
0.4786666666666667,0.5213333333333333
0.5006666666666667,0.49933333333333335
0.486,0.514
0.482,0.518
0.476,0.524
0.4786666666666667,0.5213333333333333
0.48533333333333334,0.5146666666666667
0.5086666666666667,0.49133333333333334
0.4666666666666667,0.5333333333333333
0.4786666666666667,0.5213333333333333
0.486,0.514
0.47933333333333333,0.5206666666666667
0.48933333333333334,0.5106666666666667
0.48333333333333334,0.5166666666666667
0.47733333333333333,0.5226666666666666
0.484,0.516
0.4706666666666667,0.5293333333333333
0.48733333333333334,0.5126666666666667
0.4786666666666667,0.5213333333333333
0.4513333333333333,0.5486666666666666
0.5,0.5
0.496,0.504
0.49533333333333335,0.5046666666666667
0.4693333333333333,0.5306666666666666
0.4726666666666667,0.5273333333333333
0.4786666666666667,0.5213333333333333
0.4806666666666667,0.5193333333333333
0.4766666666666667,0.5233333333333333
0.4826666666666667,0.5173333333333333
0.4713333333333333,0.5286666666666666
